,model_a,model_b,winner
6316,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
6317,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
6318,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
6319,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
6320,huggyllama/llama-7b,huggyllama/llama-65b,model_b
6321,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
6322,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
6323,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
6324,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6325,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6326,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
6327,gpt-35-turbo,huggyllama/llama-13b,model_a
6328,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6329,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
6330,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
6331,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
6332,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
6333,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6334,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6335,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
6336,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6337,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
6338,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
6339,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
6340,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
6341,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6342,gpt-4-turbo,chavinlo/alpaca-native,model_a
6343,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
6344,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6345,huggyllama/llama-30b,huggyllama/llama-13b,model_b
6346,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
6347,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
6348,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
6349,gpt-35-turbo,huggyllama/llama-65b,model_a
6350,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6351,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6352,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6353,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
6354,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
6355,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
6356,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
6357,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
6358,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
6359,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
6360,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
6361,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6362,gpt-35-turbo,huggyllama/llama-13b,model_a
6363,huggyllama/llama-30b,gpt-4-turbo,model_b
6364,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
6365,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
6366,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
6367,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
6368,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
6369,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6370,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6371,gpt-35-turbo,chavinlo/alpaca-native,model_a
6372,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
6373,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
6374,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
6375,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
6376,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
6377,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
6378,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6379,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
6380,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
6381,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
6382,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
6383,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6384,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
6385,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6386,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
6387,gpt-4-turbo,huggyllama/llama-30b,model_a
6388,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
6389,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
6390,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
6391,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6392,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
6393,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
6394,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
6395,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
6396,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
6397,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
6398,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
6399,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
6400,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
6401,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
6402,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
6403,huggyllama/llama-30b,huggyllama/llama-65b,model_b
6404,huggyllama/llama-7b,gpt-35-turbo,model_b
6405,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
6406,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
6407,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
6408,huggyllama/llama-13b,huggyllama/llama-65b,model_b
6409,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
6410,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6411,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
6412,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
6413,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
6414,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
6415,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6416,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
6417,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
6418,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6419,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
6420,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
6421,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
6422,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
6423,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6424,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie
6425,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
6426,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_b
6427,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
6428,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
6429,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
6430,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,
6431,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6432,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
6433,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
6434,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
6435,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
6436,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
6437,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
6438,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
6439,huggyllama/llama-7b,gpt-35-turbo,model_b
6440,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
6441,gpt-35-turbo,huggyllama/llama-65b,model_a
6442,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
6443,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
6444,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6445,huggyllama/llama-7b,huggyllama/llama-65b,model_b
6446,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
6447,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
6448,chavinlo/alpaca-native,huggyllama/llama-7b,model_b
6449,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
6450,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie
6451,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
6452,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
6453,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
6454,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
6455,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
6456,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6457,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
6458,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
6459,huggyllama/llama-65b,gpt-35-turbo,model_b
6460,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
6461,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
6462,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6463,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
6464,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
6465,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
6466,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
6467,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
6468,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
6469,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6470,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
6471,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
6472,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
6473,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
6474,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
6475,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
6476,gpt-35-turbo,chavinlo/alpaca-13b,model_a
6477,huggyllama/llama-65b,huggyllama/llama-30b,model_b
6478,chavinlo/alpaca-13b,huggyllama/llama-7b,tie(all bad)
6479,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
6480,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
6481,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
6482,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
6483,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
6484,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
6485,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_a
6486,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6487,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
6488,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6489,chavinlo/alpaca-13b,gpt-4-turbo,model_b
6490,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
6491,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
6492,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
6493,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
6494,huggyllama/llama-30b,gpt-4-turbo,model_b
6495,huggyllama/llama-65b,huggyllama/llama-13b,model_b
6496,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
6497,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
6498,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
6499,huggyllama/llama-7b,gpt-35-turbo,model_b
6500,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
6501,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
6502,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,
6503,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
6504,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
6505,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_a
6506,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
6507,chavinlo/alpaca-native,gpt-35-turbo,model_b
6508,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_a
6509,huggyllama/llama-7b,gpt-35-turbo,model_b
6510,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
6511,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
6512,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
6513,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
6514,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
6515,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
6516,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
6517,huggyllama/llama-65b,huggyllama/llama-7b,model_a
6518,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
6519,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
6520,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
6521,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
6522,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
6523,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
6524,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6525,gpt-35-turbo,huggyllama/llama-13b,model_a
6526,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
6527,huggyllama/llama-30b,gpt-4-turbo,model_b
6528,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
6529,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
6530,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6531,huggyllama/llama-7b,gpt-35-turbo,model_b
6532,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
6533,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
6534,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
6535,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
6536,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
6537,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6538,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
6539,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
6540,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
6541,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
6542,huggyllama/llama-7b,gpt-35-turbo,model_b
6543,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
6544,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
6545,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
6546,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
6547,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6548,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
6549,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
6550,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
6551,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
6552,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
6553,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6554,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
6555,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
6556,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
6557,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
6558,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
6559,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
6560,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6561,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
6562,gpt-35-turbo,huggyllama/llama-7b,model_a
6563,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
6564,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6565,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6566,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6567,huggyllama/llama-7b,huggyllama/llama-13b,
6568,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
6569,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
6570,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
6571,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
6572,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
6573,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
6574,huggyllama/llama-65b,gpt-35-turbo,model_b
6575,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
6576,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
6577,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
6578,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6579,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
6580,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
6581,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
6582,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
6583,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6584,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
6585,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
6586,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
6587,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
6588,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
6589,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
6590,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
6591,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6592,gpt-35-turbo,huggyllama/llama-7b,model_a
6593,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
6594,huggyllama/llama-7b,huggyllama/llama-13b,model_b
6595,huggyllama/llama-13b,gpt-35-turbo,model_b
6596,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6597,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
6598,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
6599,gpt-35-turbo,gpt-4-turbo,tie
6600,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6601,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
6602,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
6603,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
6604,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
6605,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
6606,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
6607,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
6608,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
6609,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6610,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
6611,huggyllama/llama-13b,huggyllama/llama-65b,model_b
6612,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
6613,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
6614,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
6615,huggyllama/llama-65b,huggyllama/llama-7b,model_a
6616,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
6617,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
6618,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_b
6619,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
6620,huggyllama/llama-13b,chavinlo/alpaca-13b,
6621,chavinlo/alpaca-13b,huggyllama/llama-7b,tie(all bad)
6622,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
6623,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6624,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6625,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
6626,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
6627,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
6628,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
6629,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
6630,huggyllama/llama-13b,huggyllama/llama-7b,model_b
6631,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
6632,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
6633,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
6634,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
6635,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
6636,huggyllama/llama-13b,huggyllama/llama-7b,model_b
6637,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
6638,huggyllama/llama-30b,gpt-4-turbo,model_b
6639,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
6640,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
6641,huggyllama/llama-13b,gpt-4-turbo,model_b
6642,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
6643,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
6644,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
6645,gpt-4-turbo,chavinlo/alpaca-native,model_a
6646,gpt-4-turbo,chavinlo/alpaca-13b,model_a
6647,gpt-4-turbo,chavinlo/alpaca-native,model_a
6648,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
6649,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
6650,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
6651,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
6652,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
6653,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
6654,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,tie
6655,huggyllama/llama-13b,huggyllama/llama-65b,model_b
6656,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
6657,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
6658,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6659,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
6660,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
6661,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6662,huggyllama/llama-7b,huggyllama/llama-65b,model_b
6663,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6664,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6665,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
6666,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
6667,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
6668,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
6669,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
6670,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
6671,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
6672,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
6673,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
6674,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6675,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
6676,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6677,huggyllama/llama-13b,huggyllama/llama-7b,tie(all bad)
6678,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
