,question,model_a,model_b
1851,Why could Mahatma Gandhi not make an impact in imparting the importance of cleanliness to citizens of India?,mosaicml/mpt-7b-chat,gpt-4-turbo
1852,Who were the scariest looking soldiers/warriors in history?,mosaicml/mpt-7b-chat,gpt-4-turbo
1853,"If 10% of the 2021 USA population uses PLM systems, and assuming for the sake of simplicity that no PLM systems exist other than those already mentioned, what is the average number of users that each PLM system has?",mosaicml/mpt-7b-chat,gpt-4-turbo
1854,What is it like to break the world record for swimming in the Antarctic Ocean?,gpt-4-turbo,mosaicml/mpt-7b-chat
1855,"Write an argument for the use of virtual receptionists services from multiple diverse perspectives. Before you do so, state the characteristics of the various characters.",gpt-4-turbo,mosaicml/mpt-7b-chat
1856,"A confirmation email should be written appropriately for the situation.

A meeting has been scheduled, and the sender expects the other to review the slides.",mosaicml/mpt-7b-chat,gpt-4-turbo
1857,"Is the Chennai Express, a movie you'd recommend to someone who's into action-packed films?",gpt-4-turbo,mosaicml/mpt-7b-chat
1858,What games suffer from the most ridiculous video game logic?,mosaicml/mpt-7b-chat,gpt-4-turbo
1859,"I want you to remember my prompts and your responses as we may reuse them in subsequent prompts and responses. 

Lets start with an outline of the presentation. My talk will be for 45 minutes with another 30 minutes for question and answer.",mosaicml/mpt-7b-chat,gpt-4-turbo
1860,Who are some actors that have worked with Jason Momoa in his past films?,mosaicml/mpt-7b-chat,gpt-4-turbo
1861,Write me a usability testing script for a real estate company focusing on single urban professionals. I want to figure out how users compare the options. Use Nielsen Norman Group advice and expertise.,mosaicml/mpt-7b-chat,gpt-4-turbo
1862,Can you write a 1000 word essay about Norse mythology focusing on the events of ragnarok?,mosaicml/mpt-7b-chat,gpt-4-turbo
1863,"Which training is more hellish, the US Army basic training or the US Navy boot camp?",mosaicml/mpt-7b-chat,gpt-4-turbo
1864,How has Alec Baldwin's acting evolved over the years?,mosaicml/mpt-7b-chat,gpt-4-turbo
1865,Can you tell me about the user experience of the Samsung Nexus Prime?,gpt-4-turbo,mosaicml/mpt-7b-chat
1866,"I'd like you to write me a story in the style of Don Delillo, about a bunch of immortal cats living in a New York high-rise co-op.  Go ahead and start a draft!",mosaicml/mpt-7b-chat,gpt-4-turbo
1867,Are cats just naturally cute or did they just develop that way during many years of domestication?,mosaicml/mpt-7b-chat,gpt-4-turbo
1868,Why should you meditate?,gpt-4-turbo,mosaicml/mpt-7b-chat
1869,"I'm kicking off a software development project for a company that ships food nationwide. The goal is to enable our finance team to view the ""standard margin"" for each individual product. This would mean we can estimate the margin for each unit sold, and then compare that estimated ""standard margin"" to our actual ""net margin"" once all the orders are fulfilled and the bills are paid. I want to name the project something more fun than ""Standard Product Margins"", so I need a list of some great names for the project that are relevant to our food shipping business. Please give me a list to start with.",mosaicml/mpt-7b-chat,gpt-4-turbo
1870,What are some interesting facts about Big Meech that most people don't know?,mosaicml/mpt-7b-chat,gpt-4-turbo
1871,How do i increase revenue for my small mental health service,gpt-4-turbo,mosaicml/mpt-7b-chat
1872,What are some infamous architectural blunders?,mosaicml/mpt-7b-chat,gpt-4-turbo
1873,"the topic is anti derivatives:

help me to get the correct answer: 

A stone is thrown straight up from the edge of a roof, 975 feet above the ground, at a speed of 16 feet per second.
A. Remembering that the acceleration due to gravity is -32 feet per second squared, how high is the stone 4 seconds later? 
 
B. At what time does the stone hit the ground? 
 
C. What is the velocity of the stone when it hits the ground? 
 1 / 1",mosaicml/mpt-7b-chat,gpt-4-turbo
1874,"Do you thinks Bridgerton is a good TV show, or it's just overhyped?",mosaicml/mpt-7b-chat,gpt-4-turbo
1875,Can you name the main actors who starred in Django Unchained?,gpt-4-turbo,mosaicml/mpt-7b-chat
1876,Why don't we turn our front yards into a garden rather than have grass?,gpt-4-turbo,mosaicml/mpt-7b-chat
1877,Can feeding a dog a vegan diet be considered animal abuse?,mosaicml/mpt-7b-chat,gpt-4-turbo
1878,"Is there a word for the kind of packaging oreos come in? It's got a bag on the outside, and a plastic tray inside it, but the bag+tray system is a very specific kind of package that seems like it should have a name, but I don't know what to call it.",gpt-4-turbo,mosaicml/mpt-7b-chat
1879,What are some of the challenges Gina Carano faced in her acting career?,gpt-4-turbo,mosaicml/mpt-7b-chat
1880,"improve this tweet 

GPT-3 and TTS parts were straightforward and didn't cause any issues. 
The hard one was the AI video avatar with lipsync. There are a few solutions. But all of them are either non real-time or incredibly difficult to implement and recourse consumptive.",mosaicml/mpt-7b-chat,gpt-4-turbo
1881,Can you name three other actors who have worked with Keanu Reeves in a film?,mosaicml/mpt-7b-chat,gpt-4-turbo
1882,Can you name a few people who have had a significant impact on Jordyn Woods' life and career?,gpt-4-turbo,mosaicml/mpt-7b-chat
1883,How has Jeremy Lin's cultural background influenced his journey in the sports world?,mosaicml/mpt-7b-chat,gpt-4-turbo
1884,Why do a lot of Scientists not believe in God or Satan?,mosaicml/mpt-7b-chat,gpt-4-turbo
1885,"In terms of entertainment value, how would you rate the song ""Poker Face"" based on its lyrics?",mosaicml/mpt-7b-chat,gpt-4-turbo
1886,"can you explain the Expected response during an OGTT, both in people with and without type 2 diabetes and involve glucose in the answer?",gpt-4-turbo,mosaicml/mpt-7b-chat
1887,"Categorize the given product into one of Electronics, Computers, Smart Home, or Arts & Crafts departments.

Google Nest Learning Thermostat",mosaicml/mpt-7b-chat,gpt-4-turbo
1888,"act as an expert in marketing for a company named ""KWALL"" who delivers custom design and web development for clients in the higher education, government, and large enterprise verticals. Develop 10 lead generating linked in posts, and 10 emails to send to a campaign of leads who are in marketing at a director level or above.",gpt-4-turbo,mosaicml/mpt-7b-chat
1889,What do physicists think about the 2014 movie Interstellar?,gpt-4-turbo,mosaicml/mpt-7b-chat
1890,Can you suggest any dairy-free alternatives for making overnight oats?,gpt-4-turbo,mosaicml/mpt-7b-chat
1891,"Do you remeber the image where Nicki Minaj wore a pink wig for the first time,?",gpt-4-turbo,mosaicml/mpt-7b-chat
1892,"I want you to act as an essay writer. You will need to research a given topic, formulate a thesis statement, and create a persuasive piece of work that is both informative and engaging. My first suggestion request is Write a three page essay about why adding color to mundanity is important and good for humanity.",gpt-4-turbo,mosaicml/mpt-7b-chat
1893,What are some of the challenges Odell Beckham Jr. has faced in his athletic career?,gpt-4-turbo,mosaicml/mpt-7b-chat
1894,"As a science teacher, have you ever encountered a climate change denier or open creationist in your class?",mosaicml/mpt-7b-chat,gpt-4-turbo
1895,Create WWI propoganda for Canadian citizens to support the war effort. The propaganda must villify the enemy. Include details about specific battles that Canadian soldiers have been involved in.,mosaicml/mpt-7b-chat,gpt-4-turbo
1896,"Explain: The difference between a director, producer, and executive producer",mosaicml/mpt-7b-chat,gpt-4-turbo
1897,"Act as a requirements engineer. Is the given requirement unambiguous? Are multiple interpretations of the requirement possible? Requirement: ""Should instruments be turned off for safety reasons, they shall be kept in a configuration that allows becoming operational as quickly as possible after investigations.""",mosaicml/mpt-7b-chat,gpt-4-turbo
1898,"Can you name a movie where the song ""A Whole New World"" was featured?",gpt-4-turbo,mosaicml/mpt-7b-chat
1899,What's your favorite wild animal? Why?,gpt-4-turbo,mosaicml/mpt-7b-chat
1900,Why doesn't the government construct a very basic and minimalistic apartment block that people can use for free (or much cheaper) to help the homeless?,mosaicml/mpt-7b-chat,gpt-4-turbo
1901,How does the Nokia 6 compare to other consumer tech products in its price range?,mosaicml/mpt-7b-chat,gpt-4-turbo
1902,"Write an article about the site's backlink and its importance""Use the following keywords in the article Questions Others Asked
What is a backlink example?
What are SEO backlinks?
Do backlinks help SEO?
How do I get backlinks?""",gpt-4-turbo,mosaicml/mpt-7b-chat
1903,What's the worst thing your parent has ever said to you?,mosaicml/mpt-7b-chat,gpt-4-turbo
1904,"Paraphrase the following sentences but do not change their meanings:
""1. While books make use of written words to convey ideas to readers, movies utilize audio-visual technology to communicate with their audience.
2. The most notable identical feature between books and movies is that both are set out to engage and communicate ideas with readers or viewers via fascinating storytelling.""

You should come up with 10 paraphrased sentences for each sentence above.
You can use any sentence structure or break the sentence into 2 or 3 sentences and add more details while maintaining the meaning of the given sentence.",mosaicml/mpt-7b-chat,gpt-4-turbo
