,model_a,model_b,winner
2132,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2133,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
2134,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
2135,huggyllama/llama-7b,huggyllama/llama-13b,
2136,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2137,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
2138,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,
2139,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
2140,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2141,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2142,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
2143,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2144,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2145,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2146,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
2147,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2148,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2149,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2150,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2151,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2152,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,
2153,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2154,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2155,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2156,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2157,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
2158,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2159,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2160,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2161,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2162,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2163,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2164,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2165,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2166,huggyllama/llama-13b,huggyllama/llama-30b,model_a
2167,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2168,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2169,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2170,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2171,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2172,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2173,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2174,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2175,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2176,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
2177,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
2178,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
2179,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2180,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2181,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2182,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
2183,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_a
2184,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2185,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2186,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2187,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2188,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2189,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
2190,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2191,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2192,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2193,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2194,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
2195,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2196,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2197,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2198,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_a
2199,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,tie
2200,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
2201,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2202,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2203,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2204,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2205,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
2206,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2207,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2208,huggyllama/llama-13b,huggyllama/llama-30b,model_b
2209,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2210,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2211,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2212,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2213,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2214,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2215,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2216,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,
2217,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
2218,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2219,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2220,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2221,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2222,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2223,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
2224,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2225,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2226,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2227,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
2228,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2229,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2230,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2231,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2232,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2233,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2234,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2235,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2236,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2237,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2238,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
2239,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2240,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2241,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
2242,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2243,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2244,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2245,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
2246,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2247,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2248,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
2249,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,
2250,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2251,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2252,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2253,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2254,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2255,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2256,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2257,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
2258,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2259,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2260,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2261,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2262,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2263,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2264,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2265,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
2266,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2267,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
2268,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
2269,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2270,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2271,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2272,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2273,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
2274,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2275,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2276,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
2277,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2278,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2279,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2280,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2281,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2282,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
2283,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2284,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2285,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2286,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
2287,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2288,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2289,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2290,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2291,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
2292,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
2293,huggyllama/llama-7b,huggyllama/llama-65b,
2294,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2295,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
2296,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2297,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2298,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2299,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2300,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
2301,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2302,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2303,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2304,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2305,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2306,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2307,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2308,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,
2309,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2310,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2311,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2312,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2313,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2314,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2315,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_a
2316,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2317,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2318,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2319,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2320,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
2321,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2322,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2323,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2324,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
2325,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2326,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2327,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2328,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
2329,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,tie
2330,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2331,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2332,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
2333,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2334,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2335,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2336,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2337,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2338,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2339,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2340,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2341,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2342,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2343,huggyllama/llama-30b,huggyllama/llama-65b,
2344,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
2345,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2346,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2347,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
2348,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2349,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2350,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2351,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2352,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2353,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2354,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2355,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2356,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2357,huggyllama/llama-7b,huggyllama/llama-65b,model_a
2358,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2359,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
2360,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2361,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
2362,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2363,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
2364,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2365,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2366,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2367,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2368,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2369,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2370,huggyllama/llama-13b,huggyllama/llama-65b,model_b
2371,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2372,huggyllama/llama-13b,huggyllama/llama-30b,model_b
2373,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2374,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
2375,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2376,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2377,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
2378,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2379,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2380,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2381,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2382,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
2383,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2384,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2385,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2386,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_a
2387,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2388,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
2389,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
2390,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2391,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
2392,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2393,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2394,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2395,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2396,huggyllama/llama-13b,huggyllama/llama-65b,model_b
2397,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2398,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2399,huggyllama/llama-13b,huggyllama/llama-30b,model_b
2400,huggyllama/llama-7b,huggyllama/llama-30b,
2401,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2402,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2403,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2404,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2405,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2406,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,tie
2407,huggyllama/llama-7b,huggyllama/llama-13b,model_b
2408,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2409,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_a
2410,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
2411,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2412,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2413,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
2414,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2415,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2416,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2417,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2418,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2419,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2420,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2421,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2422,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2423,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2424,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2425,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2426,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2427,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2428,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
2429,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2430,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2431,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2432,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2433,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2434,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2435,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2436,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2437,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2438,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2439,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
2440,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2441,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2442,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
2443,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2444,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2445,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2446,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
2447,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
2448,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2449,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2450,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2451,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2452,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2453,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
2454,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2455,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2456,huggyllama/llama-7b,huggyllama/llama-13b,model_b
2457,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2458,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
2459,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_a
2460,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2461,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2462,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2463,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2464,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2465,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
2466,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2467,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2468,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
2469,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
2470,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2471,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
2472,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2473,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
2474,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2475,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2476,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2477,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2478,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2479,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2480,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2481,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
2482,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
