,model_a,model_b,winner
6135,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
6136,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
6137,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6138,gpt-35-turbo,chavinlo/alpaca-native,model_a
6139,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
6140,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
6141,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6142,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
6143,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6144,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
6145,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,invalid
6146,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
6147,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
6148,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
6149,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
6150,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,invalid
6151,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
6152,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6153,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
6154,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
6155,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
6156,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6157,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6158,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
6159,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
6160,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6161,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6162,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
6163,gpt-4-turbo,chavinlo/alpaca-native,model_a
6164,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
6165,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,tie(all bad)
6166,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
6167,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
6168,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
6169,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6170,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6171,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
6172,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6173,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
6174,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
6175,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
6176,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,tie
6177,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
6178,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
6179,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
6180,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6181,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
6182,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
6183,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6184,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
6185,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
6186,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
6187,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
6188,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6189,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6190,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
6191,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
6192,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6193,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6194,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
6195,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
6196,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
6197,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
6198,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
6199,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
6200,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6201,gpt-4-turbo,gpt-35-turbo,model_a
6202,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6203,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6204,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6205,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
6206,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
6207,chavinlo/alpaca-13b,gpt-35-turbo,model_b
6208,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6209,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
6210,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6211,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
6212,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6213,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
6214,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
6215,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
6216,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
6217,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,tie(all bad)
6218,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
6219,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
6220,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6221,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
6222,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
6223,chavinlo/alpaca-native,gpt-4-turbo,model_b
6224,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
6225,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6226,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
6227,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
6228,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
6229,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6230,gpt-4-turbo,chavinlo/alpaca-native,model_a
6231,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
6232,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
6233,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
6234,gpt-35-turbo,chavinlo/alpaca-13b,model_a
6235,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6236,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
6237,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6238,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
6239,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6240,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
6241,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
6242,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
6243,gpt-35-turbo,gpt-4-turbo,model_b
6244,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6245,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,
6246,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
6247,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
6248,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
6249,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6250,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
6251,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
6252,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6253,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
6254,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6255,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
6256,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
6257,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
6258,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
6259,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
6260,chavinlo/alpaca-13b,gpt-35-turbo,model_b
6261,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6262,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie(all bad)
6263,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
6264,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6265,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie(all bad)
6266,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6267,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6268,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie(all bad)
6269,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
6270,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
6271,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6272,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6273,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
6274,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6275,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6276,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
6277,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
6278,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
6279,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
6280,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
6281,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6282,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
6283,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6284,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
6285,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6286,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6287,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
6288,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6289,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6290,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
6291,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
6292,gpt-4-turbo,chavinlo/alpaca-native,model_a
6293,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
6294,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6295,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6296,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6297,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,tie(all bad)
6298,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6299,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
6300,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
6301,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6302,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6303,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
6304,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6305,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
6306,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
6307,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6308,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
6309,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,invalid
6310,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6311,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
6312,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
6313,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
6314,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6315,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6316,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6317,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
6318,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
6319,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie
6320,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
6321,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
6322,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
6323,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
6324,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6325,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
6326,gpt-4-turbo,chavinlo/alpaca-native,model_a
6327,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
6328,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
6329,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
6330,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
6331,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
6332,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6333,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
6334,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
6335,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
6336,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6337,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
6338,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6339,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_b
6340,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6341,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6342,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
6343,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6344,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6345,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6346,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
6347,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
6348,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6349,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_b
6350,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6351,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6352,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6353,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie
6354,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6355,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
6356,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6357,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
6358,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
6359,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
6360,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6361,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6362,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
6363,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,tie
6364,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
6365,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
6366,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6367,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6368,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6369,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
6370,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
6371,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6372,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6373,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6374,gpt-4-turbo,chavinlo/alpaca-13b,model_a
6375,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
6376,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
6377,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6378,gpt-4-turbo,chavinlo/alpaca-native,model_a
6379,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
6380,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
6381,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
6382,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
6383,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
6384,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
6385,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
6386,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
6387,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
6388,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,tie(all bad)
6389,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6390,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6391,gpt-35-turbo,lmsys/vicuna-7b-v1.5,
6392,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
6393,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
6394,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6395,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6396,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,tie(all bad)
6397,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
6398,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6399,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
6400,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
6401,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
6402,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
6403,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6404,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
6405,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
6406,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6407,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
6408,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6409,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
6410,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6411,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
6412,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6413,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6414,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
6415,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
6416,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6417,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
6418,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
6419,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
6420,gpt-4-turbo,gpt-35-turbo,model_a
6421,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
6422,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
6423,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
6424,gpt-4-turbo,gpt-35-turbo,model_a
6425,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
6426,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6427,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
6428,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6429,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,tie(all bad)
6430,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6431,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
6432,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
6433,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6434,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
6435,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
6436,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
6437,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
6438,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
6439,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
6440,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie(all bad)
6441,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
6442,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6443,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
6444,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6445,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6446,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
