,model_a,model_b,winner
5061,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
5062,gpt-35-turbo,chavinlo/alpaca-native,model_b
5063,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
5064,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_b
5065,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
5066,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5067,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5068,chavinlo/alpaca-native,gpt-4-turbo,model_b
5069,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,tie(all bad)
5070,chavinlo/alpaca-13b,gpt-35-turbo,model_b
5071,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5072,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
5073,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
5074,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
5075,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5076,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5077,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5078,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie(all bad)
5079,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
5080,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
5081,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5082,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,invalid
5083,chavinlo/alpaca-native,gpt-35-turbo,model_b
5084,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
5085,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5086,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
5087,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_b
5088,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5089,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5090,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_b
5091,gpt-35-turbo,chavinlo/alpaca-native,model_b
5092,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
5093,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5094,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
5095,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
5096,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5097,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
5098,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
5099,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5100,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
5101,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
5102,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5103,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5104,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5105,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5106,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
5107,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_b
5108,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5109,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
5110,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
5111,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5112,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
5113,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5114,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie
5115,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
5116,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,tie(all bad)
5117,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5118,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
5119,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
5120,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
5121,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5122,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5123,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5124,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
5125,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
5126,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
5127,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
5128,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5129,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5130,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5131,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
5132,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5133,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
5134,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
5135,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
5136,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5137,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
5138,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
5139,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
5140,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
5141,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
5142,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
5143,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
5144,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
5145,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5146,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
5147,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
5148,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5149,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
5150,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5151,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
5152,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5153,chavinlo/alpaca-13b,gpt-4-turbo,tie(all bad)
5154,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
5155,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5156,chavinlo/alpaca-13b,gpt-35-turbo,model_b
5157,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
5158,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
5159,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5160,chavinlo/alpaca-13b,gpt-35-turbo,model_b
5161,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
5162,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
5163,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
5164,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5165,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5166,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
5167,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
5168,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5169,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
5170,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
5171,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
5172,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5173,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5174,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
5175,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5176,gpt-4-turbo,chavinlo/alpaca-13b,model_a
5177,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
5178,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
5179,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
5180,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
5181,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5182,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
5183,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5184,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
5185,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5186,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
5187,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
5188,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5189,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5190,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
5191,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5192,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
5193,gpt-35-turbo,gpt-4-turbo,model_b
5194,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5195,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
5196,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5197,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
5198,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
5199,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5200,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
5201,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
5202,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5203,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5204,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5205,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5206,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
5207,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
5208,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
5209,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5210,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
5211,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5212,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5213,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5214,gpt-4-turbo,chavinlo/alpaca-13b,model_a
5215,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
5216,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5217,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
5218,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5219,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
5220,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5221,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5222,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
5223,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5224,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_b
5225,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5226,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
5227,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
5228,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
5229,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5230,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5231,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5232,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
5233,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
5234,chavinlo/alpaca-13b,gpt-35-turbo,model_b
5235,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
5236,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5237,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
5238,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
5239,gpt-4-turbo,gpt-35-turbo,model_a
5240,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
5241,gpt-35-turbo,chavinlo/alpaca-native,tie
5242,gpt-4-turbo,gpt-35-turbo,model_a
5243,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
5244,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5245,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
5246,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
5247,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5248,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
5249,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
5250,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5251,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
5252,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
5253,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5254,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5255,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5256,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
5257,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5258,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
5259,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5260,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
5261,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
5262,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5263,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
5264,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
5265,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
5266,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5267,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5268,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
5269,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
5270,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
5271,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
5272,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5273,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
5274,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
5275,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_b
5276,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5277,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
5278,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
5279,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
5280,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
5281,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
5282,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
5283,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_b
5284,chavinlo/alpaca-13b,gpt-4-turbo,model_b
5285,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_b
5286,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
5287,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5288,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5289,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5290,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
5291,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
5292,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5293,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
5294,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5295,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5296,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_b
5297,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
5298,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5299,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
5300,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
5301,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5302,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5303,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_b
5304,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5305,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5306,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
5307,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5308,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5309,gpt-4-turbo,chavinlo/alpaca-native,model_a
5310,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5311,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5312,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5313,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
5314,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
5315,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
5316,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
5317,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5318,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
5319,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
5320,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
5321,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
5322,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
5323,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5324,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5325,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5326,gpt-35-turbo,chavinlo/alpaca-13b,model_a
5327,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5328,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
5329,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5330,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
5331,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5332,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,tie(all bad)
5333,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5334,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
5335,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5336,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5337,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5338,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
5339,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
5340,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5341,chavinlo/alpaca-13b,gpt-4-turbo,model_b
5342,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5343,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
5344,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
5345,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
5346,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
5347,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_b
5348,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
5349,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
5350,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5351,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5352,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_b
5353,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
5354,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5355,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_b
5356,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5357,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5358,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
5359,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5360,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5361,gpt-35-turbo,chavinlo/alpaca-native,model_a
5362,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5363,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,model_b
5364,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie(all bad)
5365,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5366,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_b
5367,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5368,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
5369,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
5370,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5371,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5372,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5373,chavinlo/alpaca-native,gpt-4-turbo,model_b
5374,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5375,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5376,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_b
5377,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
5378,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
5379,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
5380,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5381,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5382,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
5383,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5384,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
5385,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5386,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5387,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
5388,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
