,model_a,model_b,winner
8763,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8764,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
8765,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8766,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8767,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8768,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8769,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8770,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8771,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
8772,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8773,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8774,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8775,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8776,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
8777,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8778,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
8779,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8780,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8781,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
8782,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8783,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8784,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
8785,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8786,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
8787,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8788,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8789,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8790,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8791,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
8792,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
8793,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
8794,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8795,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8796,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8797,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8798,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8799,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8800,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8801,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
8802,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8803,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8804,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
8805,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8806,gpt-35-turbo,gpt-4-turbo,tie
8807,gpt-4-turbo,gpt-35-turbo,model_a
8808,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8809,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
8810,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
8811,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8812,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
8813,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8814,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8815,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
8816,gpt-4-turbo,gpt-35-turbo,tie
8817,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8818,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
8819,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8820,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8821,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8822,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
8823,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
8824,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
8825,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8826,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8827,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8828,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8829,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8830,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8831,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8832,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8833,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8834,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8835,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8836,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
8837,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8838,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
8839,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8840,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8841,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8842,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8843,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
8844,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
8845,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8846,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
8847,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
8848,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8849,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
8850,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8851,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
8852,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
8853,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8854,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
8855,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
8856,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8857,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8858,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8859,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
8860,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
8861,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8862,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
8863,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
8864,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
8865,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8866,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
8867,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
8868,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
8869,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8870,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
8871,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
8872,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8873,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8874,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8875,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8876,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
8877,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8878,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8879,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8880,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8881,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
8882,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8883,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
8884,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8885,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8886,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8887,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8888,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
8889,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
8890,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
8891,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8892,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
8893,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8894,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8895,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
8896,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
8897,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8898,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8899,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
8900,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
8901,gpt-35-turbo,gpt-4-turbo,model_b
8902,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8903,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8904,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8905,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8906,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
8907,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8908,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8909,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
8910,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
8911,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8912,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8913,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
8914,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
8915,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
8916,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8917,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8918,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8919,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8920,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8921,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8922,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8923,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8924,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
8925,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
8926,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
8927,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
8928,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
8929,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8930,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8931,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8932,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8933,gpt-35-turbo,gpt-4-turbo,model_b
8934,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
8935,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8936,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8937,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8938,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
8939,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8940,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8941,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
8942,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
8943,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8944,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8945,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8946,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8947,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8948,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8949,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8950,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8951,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8952,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8953,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
8954,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8955,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
8956,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
8957,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8958,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8959,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8960,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8961,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
8962,gpt-4-turbo,gpt-35-turbo,model_a
8963,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8964,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8965,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8966,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8967,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8968,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8969,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8970,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
8971,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8972,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
8973,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8974,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
8975,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8976,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8977,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8978,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8979,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
8980,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8981,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8982,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8983,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
8984,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
8985,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8986,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
8987,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8988,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8989,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8990,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8991,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8992,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8993,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
8994,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
8995,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
8996,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8997,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8998,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
8999,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9000,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
9001,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9002,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
9003,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
9004,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
9005,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
9006,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9007,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
9008,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
9009,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9010,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
9011,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
9012,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9013,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
9014,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
9015,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
9016,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
9017,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9018,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9019,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9020,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
9021,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
9022,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9023,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
9024,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9025,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
9026,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
9027,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9028,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9029,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
9030,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
9031,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
9032,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
9033,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
9034,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
9035,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
9036,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
9037,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
9038,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
9039,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
9040,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
9041,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9042,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
9043,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
9044,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
9045,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
9046,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
9047,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
9048,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
9049,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9050,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
9051,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
9052,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
9053,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9054,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
9055,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
9056,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
9057,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
9058,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
9059,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
9060,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
9061,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
9062,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
9063,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
9064,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9065,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
9066,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
9067,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
9068,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
9069,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
9070,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
9071,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
9072,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9073,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
9074,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9075,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
9076,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
9077,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9078,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
9079,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9080,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9081,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
9082,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9083,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
9084,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
9085,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
9086,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9087,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
9088,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9089,gpt-4-turbo,gpt-35-turbo,model_a
9090,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
9091,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
9092,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
9093,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
9094,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
9095,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
9096,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
9097,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
9098,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
9099,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
9100,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
9101,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
9102,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
9103,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9104,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
9105,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
9106,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
9107,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
9108,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
9109,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
