,model_a,model_b,winner
2810,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2811,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2812,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2813,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2814,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2815,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2816,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2817,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2818,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2819,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2820,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2821,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2822,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2823,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2824,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2825,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2826,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2827,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2828,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2829,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2830,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2831,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2832,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2833,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2834,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2835,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2836,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2837,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2838,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2839,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2840,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2841,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2842,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2843,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2844,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2845,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2846,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2847,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2848,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2849,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2850,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2851,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2852,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2853,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2854,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2855,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2856,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2857,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2858,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2859,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2860,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2861,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2862,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2863,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2864,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2865,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2866,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2867,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2868,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2869,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2870,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2871,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2872,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2873,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2874,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2875,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2876,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2877,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2878,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2879,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2880,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2881,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2882,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2883,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2884,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2885,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2886,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2887,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2888,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2889,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2890,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2891,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2892,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2893,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2894,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2895,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2896,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2897,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2898,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2899,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2900,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2901,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2902,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2903,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2904,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2905,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2906,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,
2907,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2908,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2909,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2910,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2911,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2912,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2913,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2914,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2915,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2916,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2917,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2918,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2919,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2920,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2921,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2922,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2923,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2924,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2925,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2926,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2927,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2928,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2929,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2930,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2931,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2932,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2933,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2934,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2935,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2936,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2937,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2938,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2939,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2940,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2941,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2942,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2943,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2944,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2945,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2946,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2947,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2948,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2949,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2950,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2951,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2952,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2953,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2954,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2955,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2956,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2957,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2958,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2959,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2960,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2961,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2962,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2963,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2964,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2965,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2966,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2967,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2968,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2969,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2970,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2971,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2972,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2973,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2974,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2975,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2976,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2977,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2978,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2979,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2980,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2981,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2982,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2983,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2984,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2985,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2986,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2987,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2988,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2989,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2990,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2991,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2992,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2993,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2994,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2995,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2996,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2997,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
2998,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie(all bad)
2999,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
3000,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
3001,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
3002,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3003,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
3004,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
3005,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3006,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
3007,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
3008,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
3009,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
3010,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3011,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
3012,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
3013,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3014,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3015,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3016,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3017,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3018,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3019,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3020,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3021,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3022,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3023,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3024,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3025,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3026,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3027,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3028,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3029,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3030,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3031,tiiuae/falcon-7b-instruct,gpt-35-turbo,tie
3032,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3033,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3034,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3035,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3036,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3037,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3038,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3039,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3040,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3041,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3042,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3043,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3044,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3045,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3046,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3047,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3048,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3049,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3050,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3051,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3052,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3053,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3054,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3055,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3056,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3057,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3058,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3059,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3060,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3061,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3062,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3063,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3064,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3065,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3066,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3067,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3068,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3069,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3070,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_b
3071,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3072,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3073,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3074,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3075,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3076,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3077,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3078,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3079,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3080,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3081,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3082,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3083,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_a
3084,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_b
3085,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3086,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3087,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3088,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3089,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3090,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3091,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3092,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3093,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3094,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3095,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3096,tiiuae/falcon-7b-instruct,gpt-35-turbo,tie(all bad)
3097,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3098,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3099,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3100,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3101,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3102,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3103,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3104,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3105,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3106,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3107,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3108,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3109,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3110,tiiuae/falcon-7b-instruct,gpt-35-turbo,tie
3111,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3112,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3113,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3114,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3115,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3116,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3117,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3118,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3119,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3120,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3121,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3122,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3123,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3124,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3125,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3126,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3127,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3128,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3129,tiiuae/falcon-7b-instruct,gpt-35-turbo,tie
3130,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3131,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3132,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3133,tiiuae/falcon-7b-instruct,gpt-35-turbo,tie
3134,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3135,tiiuae/falcon-7b-instruct,gpt-35-turbo,tie
3136,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3137,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3138,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3139,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3140,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3141,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie(all bad)
3142,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie(all bad)
3143,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3144,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3145,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3146,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3147,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3148,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3149,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3150,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3151,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3152,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3153,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3154,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3155,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3156,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3157,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3158,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3159,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3160,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3161,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3162,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3163,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3164,gpt-35-turbo,tiiuae/falcon-7b-instruct,tie
3165,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3166,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3167,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3168,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3169,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3170,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3171,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3172,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3173,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3174,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3175,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_b
3176,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3177,gpt-35-turbo,tiiuae/falcon-7b-instruct,model_a
3178,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
3179,tiiuae/falcon-7b-instruct,gpt-35-turbo,model_b
