,model_a,model_b,winner
4395,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
4396,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
4397,huggyllama/llama-65b,huggyllama/llama-30b,model_b
4398,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
4399,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
4400,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4401,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
4402,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_a
4403,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
4404,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
4405,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
4406,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
4407,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
4408,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
4409,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
4410,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
4411,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
4412,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
4413,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
4414,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
4415,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
4416,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
4417,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
4418,huggyllama/llama-65b,huggyllama/llama-7b,tie
4419,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
4420,huggyllama/llama-7b,huggyllama/llama-13b,model_b
4421,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
4422,huggyllama/llama-7b,huggyllama/llama-65b,model_b
4423,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4424,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
4425,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
4426,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
4427,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
4428,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
4429,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
4430,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
4431,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
4432,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4433,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4434,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4435,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
4436,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4437,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
4438,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
4439,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
4440,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
4441,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
4442,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
4443,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4444,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
4445,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
4446,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
4447,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
4448,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
4449,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
4450,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
4451,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
4452,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,
4453,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
4454,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
4455,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
4456,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4457,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
4458,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
4459,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
4460,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
4461,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
4462,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
4463,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
4464,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
4465,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4466,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
4467,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
4468,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
4469,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
4470,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4471,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_b
4472,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
4473,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
4474,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4475,huggyllama/llama-65b,huggyllama/llama-13b,model_b
4476,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
4477,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
4478,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
4479,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
4480,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
4481,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4482,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
4483,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
4484,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4485,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
4486,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
4487,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
4488,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_b
4489,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
4490,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
4491,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4492,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
4493,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
4494,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4495,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
4496,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
4497,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
4498,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
4499,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
4500,huggyllama/llama-7b,huggyllama/llama-13b,model_a
4501,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
4502,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
4503,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
4504,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
4505,huggyllama/llama-13b,huggyllama/llama-30b,model_b
4506,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4507,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4508,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
4509,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
4510,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
4511,huggyllama/llama-30b,huggyllama/llama-7b,model_a
4512,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4513,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4514,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
4515,chavinlo/alpaca-13b,huggyllama/llama-13b,model_a
4516,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4517,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
4518,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
4519,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
4520,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
4521,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
4522,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
4523,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
4524,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4525,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
4526,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
4527,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,tie(all bad)
4528,huggyllama/llama-7b,huggyllama/llama-13b,model_b
4529,huggyllama/llama-65b,huggyllama/llama-30b,model_b
4530,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
4531,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4532,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
4533,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
4534,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
4535,huggyllama/llama-65b,huggyllama/llama-7b,model_a
4536,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
4537,huggyllama/llama-7b,huggyllama/llama-13b,model_b
4538,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4539,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
4540,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
4541,huggyllama/llama-7b,huggyllama/llama-13b,model_a
4542,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
4543,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
4544,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4545,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
4546,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4547,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
4548,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_b
4549,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4550,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4551,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
4552,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
4553,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
4554,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
4555,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4556,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
4557,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
4558,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
4559,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
4560,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
4561,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4562,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4563,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
4564,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
4565,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
4566,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
4567,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
4568,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
4569,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
4570,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
4571,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
4572,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
4573,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
4574,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
4575,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4576,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4577,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
4578,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
4579,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
4580,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
4581,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4582,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
4583,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4584,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4585,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
4586,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,
4587,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
4588,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
4589,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
4590,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
4591,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
4592,huggyllama/llama-7b,huggyllama/llama-13b,model_b
4593,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
4594,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
4595,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
4596,huggyllama/llama-7b,huggyllama/llama-65b,model_a
4597,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
4598,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
4599,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,
4600,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
4601,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
4602,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
4603,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
4604,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
4605,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4606,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
4607,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
4608,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
4609,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
4610,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
4611,huggyllama/llama-65b,huggyllama/llama-13b,model_a
4612,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
4613,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
4614,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
4615,huggyllama/llama-13b,huggyllama/llama-30b,model_b
4616,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4617,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
4618,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4619,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4620,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
4621,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,
4622,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
4623,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
4624,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_b
4625,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
4626,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
4627,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
4628,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
4629,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
4630,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
4631,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
4632,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
4633,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4634,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4635,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
4636,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
4637,huggyllama/llama-65b,huggyllama/llama-13b,model_a
4638,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
4639,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
4640,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
4641,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
4642,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
4643,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
4644,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
4645,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
4646,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
4647,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
4648,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
4649,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
4650,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
4651,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4652,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
4653,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4654,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
4655,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
4656,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
4657,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_b
4658,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
4659,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4660,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
4661,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
4662,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
4663,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
4664,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4665,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
4666,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
4667,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
4668,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
4669,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_a
4670,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
4671,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
4672,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
4673,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
4674,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
4675,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_a
4676,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4677,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
4678,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
4679,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
4680,huggyllama/llama-7b,huggyllama/llama-65b,model_b
4681,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
4682,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
4683,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
4684,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
4685,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
4686,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
4687,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
4688,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
4689,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
4690,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4691,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4692,chavinlo/alpaca-13b,huggyllama/llama-30b,model_a
4693,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4694,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
4695,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
4696,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
4697,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4698,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
4699,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
4700,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4701,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
4702,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_b
4703,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_b
4704,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4705,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
4706,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4707,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
4708,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
4709,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
4710,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4711,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
4712,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
4713,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4714,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
4715,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
4716,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
4717,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
4718,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
4719,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
4720,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
4721,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
4722,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
4723,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4724,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
4725,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4726,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
4727,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_a
4728,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
4729,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4730,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
4731,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
4732,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
4733,huggyllama/llama-13b,huggyllama/llama-65b,model_b
4734,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
4735,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
4736,huggyllama/llama-65b,huggyllama/llama-30b,
4737,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
4738,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
4739,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4740,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
4741,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
4742,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
4743,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4744,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4745,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
4746,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
