,model_a,model_b,winner
2131,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2132,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2133,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
2134,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
2135,huggyllama/llama-13b,huggyllama/llama-7b,
2136,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2137,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
2138,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
2139,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
2140,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2141,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
2142,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
2143,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
2144,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2145,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2146,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
2147,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2148,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,
2149,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2150,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
2151,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
2152,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,
2153,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2154,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2155,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2156,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2157,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
2158,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2159,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2160,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2161,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2162,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
2163,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2164,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2165,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2166,huggyllama/llama-30b,huggyllama/llama-13b,model_b
2167,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2168,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2169,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2170,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2171,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2172,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2173,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2174,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2175,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2176,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2177,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
2178,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
2179,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2180,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2181,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
2182,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2183,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_b
2184,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2185,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2186,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2187,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2188,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2189,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
2190,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
2191,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2192,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2193,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2194,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2195,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2196,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
2197,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2198,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_b
2199,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2200,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie
2201,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2202,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2203,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
2204,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2205,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
2206,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2207,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2208,huggyllama/llama-13b,huggyllama/llama-30b,model_b
2209,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
2210,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
2211,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2212,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2213,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2214,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2215,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2216,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2217,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
2218,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2219,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2220,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2221,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2222,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2223,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
2224,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2225,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2226,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2227,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
2228,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
2229,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2230,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
2231,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2232,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2233,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2234,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2235,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
2236,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2237,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2238,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
2239,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2240,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2241,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
2242,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
2243,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
2244,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2245,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
2246,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
2247,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2248,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
2249,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
2250,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
2251,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2252,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2253,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2254,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
2255,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2256,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2257,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
2258,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2259,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2260,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2261,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
2262,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2263,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2264,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2265,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
2266,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2267,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
2268,chavinlo/alpaca-native,huggyllama/llama-65b,
2269,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2270,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2271,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2272,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
2273,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2274,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
2275,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2276,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
2277,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2278,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2279,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
2280,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2281,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2282,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
2283,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2284,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
2285,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
2286,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
2287,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
2288,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2289,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2290,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2291,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
2292,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
2293,huggyllama/llama-7b,huggyllama/llama-65b,
2294,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2295,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
2296,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
2297,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
2298,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
2299,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2300,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
2301,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2302,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
2303,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2304,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
2305,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2306,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2307,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2308,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,
2309,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2310,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
2311,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
2312,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2313,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
2314,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2315,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
2316,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2317,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2318,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2319,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
2320,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
2321,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
2322,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
2323,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2324,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
2325,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2326,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
2327,huggyllama/llama-65b,huggyllama/llama-30b,model_a
2328,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
2329,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,tie
2330,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2331,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
2332,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
2333,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2334,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2335,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
2336,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
2337,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
2338,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2339,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2340,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2341,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2342,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
2343,huggyllama/llama-65b,huggyllama/llama-30b,model_b
2344,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
2345,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2346,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
2347,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
2348,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
2349,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2350,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2351,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2352,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2353,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2354,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
2355,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
2356,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2357,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2358,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2359,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
2360,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2361,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
2362,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
2363,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
2364,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
2365,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
2366,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2367,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
2368,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2369,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2370,huggyllama/llama-13b,huggyllama/llama-65b,model_b
2371,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_b
2372,huggyllama/llama-13b,huggyllama/llama-30b,model_b
2373,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
2374,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,
2375,chavinlo/alpaca-13b,huggyllama/llama-30b,
2376,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2377,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
2378,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2379,huggyllama/llama-30b,huggyllama/llama-7b,model_a
2380,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2381,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2382,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
2383,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
2384,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2385,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2386,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
2387,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2388,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
2389,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
2390,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
2391,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
2392,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2393,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2394,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
2395,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2396,huggyllama/llama-65b,huggyllama/llama-13b,model_b
2397,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2398,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2399,huggyllama/llama-13b,huggyllama/llama-30b,model_b
2400,huggyllama/llama-30b,huggyllama/llama-7b,model_a
2401,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2402,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2403,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2404,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2405,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2406,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,tie
2407,huggyllama/llama-7b,huggyllama/llama-13b,model_b
2408,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
2409,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
2410,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2411,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2412,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
2413,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
2414,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2415,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
2416,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
2417,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
2418,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2419,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2420,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
2421,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,
2422,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2423,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2424,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2425,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2426,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
2427,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2428,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
2429,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2430,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2431,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2432,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
2433,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2434,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2435,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2436,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2437,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2438,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2439,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2440,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2441,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
2442,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2443,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
2444,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2445,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2446,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
2447,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
2448,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2449,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2450,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2451,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2452,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
2453,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
2454,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2455,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2456,huggyllama/llama-13b,huggyllama/llama-7b,model_a
2457,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2458,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
2459,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_b
2460,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2461,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2462,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2463,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2464,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2465,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2466,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
2467,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2468,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
2469,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
2470,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2471,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
2472,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
2473,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2474,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
2475,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2476,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2477,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2478,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2479,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2480,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2481,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
