,model_a,model_b,winner
3784,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
3785,huggyllama/llama-30b,huggyllama/llama-7b,model_b
3786,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3787,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_b
3788,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3789,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3790,huggyllama/llama-30b,gpt-35-turbo,model_b
3791,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
3792,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3793,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3794,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
3795,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
3796,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3797,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3798,huggyllama/llama-65b,huggyllama/llama-7b,model_a
3799,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3800,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
3801,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
3802,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
3803,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
3804,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
3805,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
3806,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
3807,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
3808,huggyllama/llama-30b,huggyllama/llama-7b,model_b
3809,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
3810,gpt-35-turbo,chavinlo/alpaca-native,model_a
3811,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3812,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
3813,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
3814,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
3815,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
3816,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
3817,huggyllama/llama-30b,huggyllama/llama-7b,model_b
3818,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3819,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
3820,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
3821,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
3822,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
3823,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
3824,chavinlo/alpaca-native,gpt-4-turbo,tie
3825,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3826,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
3827,chavinlo/alpaca-native,gpt-4-turbo,tie
3828,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
3829,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
3830,huggyllama/llama-7b,huggyllama/llama-65b,model_b
3831,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
3832,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
3833,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
3834,gpt-4-turbo,huggyllama/llama-7b,model_a
3835,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3836,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
3837,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
3838,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
3839,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
3840,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
3841,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
3842,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
3843,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_b
3844,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
3845,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
3846,huggyllama/llama-30b,huggyllama/llama-65b,model_b
3847,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
3848,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
3849,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
3850,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
3851,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
3852,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
3853,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
3854,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
3855,huggyllama/llama-13b,huggyllama/llama-7b,model_b
3856,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
3857,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3858,huggyllama/llama-30b,gpt-35-turbo,model_b
3859,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_b
3860,gpt-35-turbo,huggyllama/llama-65b,model_a
3861,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
3862,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3863,huggyllama/llama-7b,huggyllama/llama-30b,model_b
3864,gpt-35-turbo,huggyllama/llama-13b,model_a
3865,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
3866,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
3867,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3868,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3869,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
3870,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
3871,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
3872,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3873,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3874,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
3875,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3876,huggyllama/llama-30b,huggyllama/llama-13b,model_b
3877,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
3878,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
3879,huggyllama/llama-65b,chavinlo/alpaca-native,tie
3880,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3881,huggyllama/llama-7b,huggyllama/llama-65b,model_b
3882,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
3883,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
3884,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
3885,gpt-35-turbo,huggyllama/llama-7b,model_a
3886,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
3887,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
3888,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
3889,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
3890,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
3891,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3892,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
3893,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
3894,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3895,huggyllama/llama-13b,huggyllama/llama-7b,model_b
3896,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
3897,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
3898,gpt-4-turbo,huggyllama/llama-7b,model_a
3899,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
3900,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
3901,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
3902,huggyllama/llama-65b,huggyllama/llama-13b,model_b
3903,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
3904,gpt-4-turbo,chavinlo/alpaca-native,model_a
3905,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3906,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
3907,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
3908,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
3909,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3910,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
3911,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
3912,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
3913,huggyllama/llama-7b,huggyllama/llama-65b,model_b
3914,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
3915,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
3916,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
3917,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
3918,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
3919,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
3920,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3921,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
3922,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
3923,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_b
3924,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
3925,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
3926,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3927,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,tie
3928,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3929,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
3930,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3931,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3932,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
3933,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3934,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
3935,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
3936,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
3937,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
3938,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
3939,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
3940,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
3941,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3942,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
3943,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3944,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3945,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
3946,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3947,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
3948,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
3949,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
3950,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
3951,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
3952,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
3953,chavinlo/alpaca-native,gpt-4-turbo,tie
3954,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
3955,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3956,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
3957,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
3958,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
3959,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
3960,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
3961,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
3962,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
3963,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
3964,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
3965,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
3966,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
3967,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
3968,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
3969,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
3970,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
3971,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
3972,huggyllama/llama-65b,gpt-35-turbo,model_b
3973,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3974,chavinlo/alpaca-native,gpt-35-turbo,model_b
3975,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
3976,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
3977,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3978,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3979,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
3980,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3981,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
3982,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie
3983,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
3984,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
3985,huggyllama/llama-13b,huggyllama/llama-65b,
3986,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
3987,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
3988,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3989,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
3990,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
3991,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
3992,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
3993,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
3994,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3995,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3996,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
3997,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3998,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
3999,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
4000,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
4001,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
4002,gpt-35-turbo,huggyllama/llama-7b,model_a
4003,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
4004,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
4005,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
4006,gpt-4-turbo,chavinlo/alpaca-native,model_a
4007,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
4008,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
4009,huggyllama/llama-13b,gpt-4-turbo,model_b
4010,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4011,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
4012,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
4013,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
4014,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
4015,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
4016,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
4017,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
4018,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4019,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
4020,huggyllama/llama-7b,huggyllama/llama-30b,model_b
4021,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
4022,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
4023,gpt-35-turbo,huggyllama/llama-13b,model_a
4024,huggyllama/llama-7b,gpt-35-turbo,model_b
4025,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
4026,huggyllama/llama-30b,gpt-35-turbo,model_b
4027,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_a
4028,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4029,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
4030,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
4031,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
4032,huggyllama/llama-30b,huggyllama/llama-65b,model_b
4033,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
4034,huggyllama/llama-13b,huggyllama/llama-30b,model_b
4035,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
4036,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
4037,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
4038,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
4039,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
4040,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
4041,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
4042,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
4043,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
4044,chavinlo/alpaca-native,gpt-35-turbo,model_b
4045,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
4046,huggyllama/llama-65b,huggyllama/llama-13b,model_b
4047,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
4048,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
4049,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
4050,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
4051,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
4052,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
4053,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
4054,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4055,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
4056,gpt-35-turbo,gpt-4-turbo,tie
4057,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
4058,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
4059,gpt-35-turbo,chavinlo/alpaca-native,model_a
4060,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
4061,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
4062,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
4063,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4064,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_b
4065,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
4066,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
4067,huggyllama/llama-30b,gpt-35-turbo,model_b
4068,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
4069,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
4070,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
4071,huggyllama/llama-30b,huggyllama/llama-7b,model_b
4072,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
4073,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
4074,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
4075,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
4076,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
4077,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
4078,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_b
4079,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
4080,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
4081,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
4082,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4083,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
4084,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
4085,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
4086,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
4087,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
4088,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
4089,huggyllama/llama-30b,huggyllama/llama-7b,model_b
4090,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
4091,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
4092,huggyllama/llama-13b,gpt-35-turbo,model_b
4093,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
4094,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
4095,huggyllama/llama-7b,huggyllama/llama-13b,model_b
4096,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
4097,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
4098,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
4099,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4100,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
4101,gpt-35-turbo,huggyllama/llama-13b,model_a
4102,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
4103,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
4104,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
4105,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
4106,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
4107,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
4108,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
4109,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
4110,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
4111,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4112,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
4113,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4114,gpt-35-turbo,gpt-4-turbo,tie
4115,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
4116,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4117,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
4118,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4119,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
4120,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4121,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
4122,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
4123,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
4124,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4125,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
4126,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4127,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
4128,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
4129,huggyllama/llama-13b,huggyllama/llama-7b,model_b
4130,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4131,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
4132,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4133,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
4134,huggyllama/llama-7b,chavinlo/alpaca-13b,
4135,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
4136,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
4137,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
4138,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
4139,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
4140,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
4141,huggyllama/llama-7b,huggyllama/llama-65b,model_b
4142,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
4143,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
4144,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
4145,huggyllama/llama-65b,huggyllama/llama-13b,model_b
4146,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
4147,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
4148,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
4149,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
4150,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4151,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
